ano,barrio,proyecto,id,descripcion,ubicacion,presupuesto,TemaResumen,Tema,Subtema o categoría,Beneficiarios directos,esObra
2013,CARAPACHAY,Plaza Domingo F. Sarmiento ,1,Puesta en valor de la Plaza (en reemplazo del Circuito Aeróbico en Islas Malvinas),Lope de Vega e Hilario Ascasubi,621691,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,"Limpieza, poda y mejoramiento de iluminación",2,"Limpieza, poda y mejoramiento de iluminación",Islas Malvinas 3500-3800,26209,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,UAP Paul Harris (Munro),3,Adquisición de un radiógrafo dental panorámico,Sargento Cabral 2880,241600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,4,Compra e instalación de 4 cámaras de vigilancia fijas,Varios puntos del barrio,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,Centro Cultural Municipal de Carapachay,5,Creación del Centro Cultural Municipal de Carapachay,Ituzaingó 5442,100000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,Rampas en esquinas,6,Construcción de rampas para personas con movilidad reducida en las cercanías de establecimientos educativos del barrio,Drysdale y Borges - Derqui 5711,116160,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2013,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,7,Compra e instalación de 3 cámaras de vigilancia domo,Varios puntos del barrio,105000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Sociedad de Fomento Drysdale ,8,Techado de un sector para ampliar la oferta de actividades deportivas y recreativas de los niños y adolescentes que asisten a las escuelas del Barrio de Carapachay,Juan José Castelli 5750,4260740,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1
2014,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,9,Colocación de cámaras de vigilancia ,Cabildo y Ascasubi - Islas Malvinas y Cabildo - Misiones y Porchia e Islas Malvinas y Obligado,215621,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Corte de raíces y reparación de veredas,10,Corte de raíces y reparación de veredas,Varios puntos del Barrio,500000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Mejoramiento de iluminación y construcción de dársena ,11,Mejoramiento de iluminación y construcción de dársena,Islas Malvinas 3800 y Rafael Obligado 6200,585440,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Campaña educativa en higiene urbana y reciclado,12,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,36669,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,CARAPACHAY,Reposición de árboles ,13,Reposición de árboles ,Islas Malvinas entre R Obligado y Ascasubi,5994,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Mejoramiento de la señalización,14,Mejoramiento de la señalización ,Independencia y el paso nivel,0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,CARAPACHAY,Ordenamiento de la circulación ,15,"Ordenamiento de la circulación: Desde Independencia hacia el oeste, señalizando giro a la derecha por Puerto Argentino y Cabildo para retomar Navarro",Puerto Argentino y Cabildo,0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,16,Compra e instalación de 16 cámaras fijas y domo,Varios puntos del barrio,1004580,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,UAP Burman y UAP 25 de Mayo.,17,Adquirir 2 desfibriladores automáticos para las UAPS ,Ituzaingó 5725/ Rafael Obligado 5280,59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Mejoramiento de iluminación,18,Mejoramiento de iluminación ,Acassuso y vías FFCC y calles paralelas a la estación,87717,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Mejoramiento de iluminación ,19,Mejoramiento de iluminación ,Independencia y Ascasubi hasta Ascasubi y V Sársfield,40438,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,"Plaza DF Sarmiento ""Vida Saludable en la Plaza"" ",20,"Actividades deportivas guiadas (en coordinación con Salud para prevención de obesidad, diabetes, asma, cardiacos, hipertensión. Mediante el desarrollo de actividad física adaptada a la salud y supervisada por médicos)",Mendoza y Lope de Vega,43740,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,0
2015,CARAPACHAY,Plaza José Ingenieros,21,Creación de una Biblioteca Infantil ,Dr José Ingenieros y Cosme Argerich ,396788,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,CARAPACHAY,Mejoraramiento de iluminación ,22,Mejoramiento de iluminación,Rafael Obligado y Alfredo Guido ,24787,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Reducidores de velocidad ,23,Reducidores de velocidad,Derqui y Av Mitre hasta Derqui y Washington ,13040,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Reducidores de velocidad,24,Reducidores de velocidad,Navarro y Esquiú y Navarro y Mendoza,13040,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Reducidores de velocidad ,25,Reducidores de velocidad,C Tejedor y M Garcia hasta C Tejedor y Albarellos,58680,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Reducidores de velocidad,26,Reducidores de velocidad,Borges y G Méndez,6520,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,CARAPACHAY,Reducidores de velocidad,27,Reducidores de velocidad,Acassuso y Armenia,6520,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,CARAPACHAY,Jardín Maternal Municipal Nº 7 ,28,Construcción de un SUM,Alfredo Guido 3644,2205363,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,CARAPACHAY,Escuela Primaria Nº 18 y Escuela Secundaria Nº 3 ,29,Construcción de baño para discapacitados,Drysdale 5615 y 5635,443147,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES,1
2016,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,30,Compra e instalación de 5 cámaras fijas y domo,Varios puntos del barrio,501325,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2016,CARAPACHAY,Centro Cultural Municipal de Carapachay,31,Crear una Biblioteca en el Centro Cultural Carapachay ,Ituzaingó 5442,156790,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2016,CARAPACHAY,Campaña sobre RCP y primeros auxilios,32,Dictar cursos de RCP y primeros auxilios en instituciones del barrio,Varias Instituciones del Barrio,0,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,0
2017,CARAPACHAY,Bomberos Voluntarios de Vicente López,33,Compra de dos equipos de respiración autónoma y un desfibrilador automático para el Destacamento,Antártida Argentina y José Ingenieros ,162330,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2017,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,34,Compra e instalación de cámaras ,Varios puntos del barrio,399335,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,CARAPACHAY,Escuela Secundaria Nº 3,35,Renovación de los pisos del SUM,Drysdale 5635,655198,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2017,CARAPACHAY,Hospital Municipal Bernardo Houssay,36,2 sillas de ruedas para la guardia,Pres. Hipólito Yrigoyen 1757,10376,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2017,CARAPACHAY,Escuela Primaria Nº 18,37,Ampliación de la biblioteca,Drysdale 5615,850917,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,CARAPACHAY,Reposición de árboles en el barrio,38,Reposición de árboles en el barrio,Varios puntos del Barrio ,120413,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2017,CARAPACHAY,Campaña de concientización sobre convivencia responsable con animales de compañía,39,Talleres en escuelas del barrio,Varios puntos del barrio,126500,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2017,CARAPACHAY,Campaña educativa en higiene urbana y reciclado,40,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,100979,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,0
2017,CARAPACHAY,Semáforos peatonales ,41,Semáforos peatonales ,Av Independencia e Ituzaingó y en H Quiroga y J J Castelli,221920,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2017,CARAPACHAY,Campañas de prevención sobre adicciones y enfermedades de transmisión sexual.,42,Folletería para varias  campañas ,Varios puntos del Barrio,67750,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,0
2017,CARAPACHAY,Mejoramiento de iluminación,43,Mejoramiento de iluminación,C Tejedor entre Castelli y Albarellos y en Acasusso 6200/6300,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
