disciplinaResumen,barrio,comuna,establecimiento,cantidad
ARTES ESCENICAS,Agronomia,Comuna 15,Milonga Del Moran,1
ARTES ESCENICAS,Almagro,Comuna 05,,1
ARTES ESCENICAS,Almagro,Comuna 05,Bar El Simbolo,4
ARTES ESCENICAS,Almagro,Comuna 05,El Porton De Sanchez,1
ARTES ESCENICAS,Almagro,Comuna 05,Universidad Tecnologica Nacional,3
ARTES ESCENICAS,Balvanera,Comuna 03,,6
ARTES ESCENICAS,Balvanera,Comuna 03,Centro Cultural Alfonsina Storni,5
ARTES ESCENICAS,Balvanera,Comuna 03,Centro Cultural Ricardo Rojas,3
ARTES ESCENICAS,Balvanera,Comuna 03,Ciudad Cultural Konex,1
ARTES ESCENICAS,Balvanera,Comuna 03,La Academia,1
ARTES ESCENICAS,Balvanera,Comuna 03,Museo Casa Carlos Gardel,3
ARTES ESCENICAS,Barracas,Comuna 04,,2
ARTES ESCENICAS,Barracas,Comuna 04,Centro Cultural La Usina,1
ARTES ESCENICAS,Barracas,Comuna 04,Espacio Cultural Del Sur,133
ARTES ESCENICAS,Barracas,Comuna 04,Hospital General De Niños Pedro De Elizalde,2
ARTES ESCENICAS,Barracas,Comuna 04,Hospital Infanto Juvenil Tobar Garcia,1
ARTES ESCENICAS,Barracas,Comuna 04,La Flor De Barracas,2
ARTES ESCENICAS,Belgrano,Comuna 13,Auditorio Belgrano,2
ARTES ESCENICAS,Belgrano,Comuna 13,Museo De Arte Español Enrique Larreta,2
ARTES ESCENICAS,Boca,Comuna 04,,39
ARTES ESCENICAS,Boca,Comuna 04,Barrio Rodrigo Bueno,3
ARTES ESCENICAS,Boca,Comuna 04,Teatro De La Ribera,54
ARTES ESCENICAS,Boca,Comuna 04,Teatro Rivera,7
ARTES ESCENICAS,Boca,Comuna 04,Universidad Nacional De Las Artes,1
ARTES ESCENICAS,Boca,Comuna 04,Usina Del Arte,134
ARTES ESCENICAS,Boedo,Comuna 05,Bar,1
ARTES ESCENICAS,Boedo,Comuna 05,Milonga De Querusa,1
ARTES ESCENICAS,Caballito,Comuna 06,,3
ARTES ESCENICAS,Caballito,Comuna 06,Anfiteatro Parque Centenario,11
ARTES ESCENICAS,Caballito,Comuna 06,Bar,4
ARTES ESCENICAS,Caballito,Comuna 06,Centro Cultural Alberto Olmedo,1
ARTES ESCENICAS,Caballito,Comuna 06,Centro Cultural El Eternauta,4
ARTES ESCENICAS,Caballito,Comuna 06,Centro Cultural Lola Mora,4
ARTES ESCENICAS,Caballito,Comuna 06,Centro Cultural Sebastian Piana,11
ARTES ESCENICAS,Chacarita,Comuna 15,,5
ARTES ESCENICAS,Chacarita,Comuna 15,Barrio Playon De Chacarita,1
ARTES ESCENICAS,Chacarita,Comuna 15,Espacio Cultural Carlos Gardel,97
ARTES ESCENICAS,Chacarita,Comuna 15,Galpón De Guevara,1
ARTES ESCENICAS,Chacarita,Comuna 15,Teatro Regio,176
ARTES ESCENICAS,Colegiales,Comuna 13,Centro Cultural Colegiales,2
ARTES ESCENICAS,Constitucion,Comuna 01,,1
ARTES ESCENICAS,Flores,Comuna 07,,1
ARTES ESCENICAS,Flores,Comuna 07,Barrio Juan Xxiii,1
ARTES ESCENICAS,Flores,Comuna 07,Centro Cultural Roberto Arlt,5
ARTES ESCENICAS,Flores,Comuna 07,Espacio Cultural Marco Del Pont,103
ARTES ESCENICAS,Flores,Comuna 07,Milonga La Baldosa,1
ARTES ESCENICAS,Floresta,Comuna 10,Biblioteca Hilario Ascasubi,1
ARTES ESCENICAS,Floresta,Comuna 10,Centro Cultural Baldomero Fernandez Moreno,2
ARTES ESCENICAS,Liniers,Comuna 09,Centro Cultural Elias Castelnuovo,1
ARTES ESCENICAS,Liniers,Comuna 09,Hospital Santojanni,1
ARTES ESCENICAS,Monserrat,Comuna 01,,1
