mes,latitud,establecimientoTipo,nombre,cantidad
Abril,-34.54660438551651,,Polideportivo Los Piletones,2
Abril,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,6
Abril,-34.56159928879758,Biblioteca,Biblioteca La Reina Batata,4
Abril,-34.568700161479704,,,1
Abril,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,8
Abril,-34.570716451375965,Museo,Museo Sivori,8
Abril,-34.5746687,,,4
Abril,-34.57530046562226,Barrio,Barrio Saldias,1
Abril,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,79
Abril,-34.57921152021019,Teatro,Teatro Sarmiento,15
Abril,-34.57983099638686,Museo,Museo Jose Hernandez,17
Abril,-34.5802112,,,1
Abril,-34.5802112,Exposición/Feria,Feria Del Libro,27
Abril,-34.581349743666664,Biblioteca,Biblioteca Carlos Guido Y Spano,19
Abril,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,18
Abril,-34.58338631967589,,,1
Abril,-34.58338631967589,,Gendarmeria Nacional Y Rodolfo Walsh,1
Abril,-34.58338631967589,Barrio,Barrio 31,1
Abril,-34.583846206709474,Barrio,Barrio Playon De Chacarita,1
Abril,-34.583985,,,1
Abril,-34.58418117915079,Teatro,Teatro Regio,12
Abril,-34.584182,,,1
Abril,-34.584182,Centro Cultural,Centro Warmis,3
Abril,-34.584419,,,5
Abril,-34.58475990642078,Parque/Plaza/Anfiteatro,Plaza Francia,3
Abril,-34.5848226,Bar/Confitería/Restaurant,Restaurant De Osvaldo,3
Abril,-34.585225,,Cedel,4
Abril,-34.5864656,,,1
Abril,-34.5864656,,Cancha De Los Paraguayos,4
Abril,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,48
Abril,-34.58730744043109,Hospital,Hospital General De Agudos Enrique Tornu,1
Abril,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,11
Abril,-34.59135290571172,Biblioteca,Biblioteca Baldomero Fernandez Moreno,4
Abril,-34.592355353308335,,,1
Abril,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,23
Abril,-34.59777252901795,,,1
Abril,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,50
Abril,-34.59931194686649,Biblioteca,Biblioteca Antonio Devoto,5
Abril,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,1
Abril,-34.60045653531845,Teatro,Teatro Colon,1
Abril,-34.60120057214949,Teatro,Teatro Colon,25
Abril,-34.6025370737585,,,1
Abril,-34.604036310523924,,Sede Colegio Publico De Abogados,1
Abril,-34.604238054156944,Teatro,Teatro San Martin,85
Abril,-34.604264986337284,,Bolsa De Comercio,3
Abril,-34.6042691,,,1
Abril,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,4
Abril,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,112
Abril,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,1
Abril,-34.606090563954844,,,1
Abril,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,17
Abril,-34.60662105751036,Centro Cultural,Ciudad Cultural Konex,1
Abril,-34.60848379973595,Centro Cultural,Casa De La Cultura,1
Abril,-34.60954063653764,,Legislatura Porteña,1
Abril,-34.60957797818846,Biblioteca,Biblioteca Rafael Obligado,8
Abril,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,7
Abril,-34.61044474118465,Museo,Museo De La Ciudad,1
Abril,-34.61225030265218,,,4
Abril,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,11
Abril,-34.61502406495883,Museo,Museo Escultores L. Perlotti,6
Abril,-34.61633848043731,Museo,Museo Del Traje,3
Abril,-34.621864396787096,,,1
Abril,-34.62297124267854,,,1
Abril,-34.623329906738604,Barrio,Barrio Rodrigo Bueno,3
Abril,-34.62479184287295,,,12
Abril,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,1
Abril,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,18
Abril,-34.62775812461728,Centro Cultural,Polo Circo,1
Abril,-34.628688743036314,Centro Cultural,Usina Del Arte,145
Abril,-34.62936674663429,,,1
Abril,-34.62960414960902,Museo,Museo Del Cine,1
Abril,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,24
Abril,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,10
Abril,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,7
Abril,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,5
Abril,-34.63903721486624,Teatro,Teatro Rivera,2
Abril,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,20
Abril,-34.6442335,,,1
Abril,-34.64636149393454,Biblioteca,Biblioteca Jose Hernandez,4
Abril,-34.646505142674464,Barrio,Barrio Juan Xxiii,1
Abril,-34.6472601,Barrio,Barrio 1-11-14,1
Abril,-34.6518455,,,4
Abril,-34.654751393368066,,,1
Abril,-34.6556353,,,4
Abril,-34.6556353,Escuela/Universidad,Escuela Virgen Inmaculada,3
Abril,-34.6563611,Barrio,Barrio 21-24,1
Abril,-34.658418370547444,Barrio,Barrio Cildañez,1
Abril,-34.65880289414751,Escuela/Universidad,Escuela Reino De Thailandia,1
Abril,-34.66079889130303,,,3
Abril,-34.661459,,,1
Abril,-34.6620146,Centro Cultural,Centro Cultural La Loma,1
Abril,-34.662321,Escuela/Universidad,Escuela Maestro Carranza,1
Abril,-34.662554910838054,Exposición/Feria,Feria De Mataderos,3
Abril,-34.6673141,,,1
Abril,-34.6750465,,,4
Abril,-34.6750465,,Villa 20,2
Abril,-34.6799330660013,,Villa 20,2
Abril,-34.683164,,,22
Abril,-34.683164,,Villa 20,3
Abril,-34.683164,,Zellarayan,1
Abril,-34.683164,Escuela/Universidad,Escuela Nuestra Señora De Fatima,7
Abril,-34.6892724,,,1
Agosto,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,6
Agosto,-34.546879938969326,,,1
Agosto,-34.54718959573025,,Facultad Torcuato Ditella,1
Agosto,-34.55106498099947,Centro Cultural,Centro Cultural Julio Cortazar,1
Agosto,-34.555560852557875,Centro Cultural,Centro Cultural Lino E. Spilimbergo,1
Agosto,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,9
Agosto,-34.566621451220584,,Auditorio Belgrano,2
Agosto,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,17
Agosto,-34.570716451375965,Museo,Museo Sivori,3
Agosto,-34.571366420315115,,,1
Agosto,-34.573391,,,1
Agosto,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,45
Agosto,-34.5772431807854,Museo,Malba,4
Agosto,-34.577356346533186,,,2
Agosto,-34.57921152021019,Teatro,Teatro Sarmiento,22
Agosto,-34.57937773831784,Centro Cultural,Centro Cultural Roberto Santoro,1
Agosto,-34.57983099638686,Museo,Museo Jose Hernandez,6
Agosto,-34.58050953226832,,,2
Agosto,-34.582177,Espacio/Galería/Sala,Espacio De Lectura Mafalda,5
Agosto,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,21
Agosto,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Agosto,-34.58328949628744,,Uba,1
Agosto,-34.58338631967589,Barrio,Barrio 31,1
Agosto,-34.583846,Barrio,Barrio Playon De Chacarita,1
Agosto,-34.58418117915079,Teatro,Teatro Regio,30
Agosto,-34.584355248489494,Hospital,Hospital General De Agudos Bernardino Rivadavia,1
Agosto,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,44
Agosto,-34.58783151027512,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,12
Agosto,-34.59174376955919,,,1
Agosto,-34.59185320179216,Centro Cultural,Centro Cultural Tato Bores,1
Agosto,-34.59356675666435,,Colegio Domingo Faustino Sarmiento,2
Agosto,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,9
Agosto,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,23
Agosto,-34.59788454040555,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.598395433434476,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.59878484906928,Escuela/Universidad,Universidad Tecnologica Nacional,1
Agosto,-34.599072927442435,,,1
Agosto,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,6
Agosto,-34.60063539542112,Club/Fundación,Fundacion Osde,1
Agosto,-34.60120057214949,Teatro,Teatro Colon,45
Agosto,-34.60143252968979,Teatro,Teatro Colon,5
Agosto,-34.60158715606997,,Pastrami Don Elios,1
Agosto,-34.6016393315714,Museo,Museo Casa Carlos Gardel,4
Agosto,-34.601646573296854,,,1
Agosto,-34.60203730089649,,,2
Agosto,-34.602177872963544,Teatro,Teatro Monte Viejo,6
Agosto,-34.60229100352046,Parque/Plaza/Anfiteatro,Luna Park,2
Agosto,-34.60251378604054,,,1
Agosto,-34.602903864551806,,,2
Agosto,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,2
Agosto,-34.603037549136566,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.603400922164106,Bar/Confitería/Restaurant,Bar El Simbolo,1
Agosto,-34.604205747388264,,El Gato Negro,1
Agosto,-34.60423472247466,,Cck,2
Agosto,-34.604238054156944,Teatro,Teatro San Martin,180
Agosto,-34.604264986337284,,Bolsa De Comercio,1
Agosto,-34.60438785907188,Centro Cultural,Centro Cultural Lola Mora,4
Agosto,-34.6047102377895,,El Emergente Abasto,1
Agosto,-34.60479836093698,,Archivo General De La Nacion,1
Agosto,-34.604898999554614,,,1
Agosto,-34.60516898959267,,Cooperativa La Cacerola,1
Agosto,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,149
Agosto,-34.60549627854957,Bar/Confitería/Restaurant,Bar Celta,1
Agosto,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Agosto,-34.60614316292776,,,1
Agosto,-34.60635337988071,,Cafe Garcia,1
Agosto,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,16
Agosto,-34.60673190253495,,,2
Agosto,-34.60848379973595,Centro Cultural,Casa De La Cultura,3
Agosto,-34.60882865488107,,Academia Nacional Del Tango,4
Agosto,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,4
Agosto,-34.609134120174325,Museo,Museo Casa Rosada,13
Agosto,-34.609134120174325,Museo,Museo Del Bicentenario,2
Agosto,-34.609167486107324,,,1
Agosto,-34.609167486107324,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.60921654690478,Bar/Confitería/Restaurant,Bar,3
Agosto,-34.609254423797566,,,1
Agosto,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,3
Agosto,-34.609530942740236,Museo,Museo Argentino De Magia,1
Agosto,-34.609844379144405,Museo,Antiguo Congreso,4
Agosto,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,7
Agosto,-34.61044474118465,Museo,Museo De La Ciudad,1
Agosto,-34.61072322219401,,,1
Agosto,-34.61089698410914,,Manzana De Las Luces,1
Agosto,-34.611170,,Edificio Libertador General San Martin,1
Agosto,-34.61150636832789,,Congreso De La Nacion,1
Agosto,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,5
Agosto,-34.612264995135945,,,1
Agosto,-34.613258189439904,,,1
Agosto,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,14
Agosto,-34.61429685103052,Establecimiento Religioso,Atrio,1
Agosto,-34.614550198548216,Centro Cultural,Centro Austariano,1
Agosto,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,2
Agosto,-34.61502406495883,Museo,Museo Escultores L. Perlotti,3
Agosto,-34.61524574658694,,,1
Agosto,-34.615895275456815,Bar/Confitería/Restaurant,Bar,1
Agosto,-34.61633848043731,Museo,Museo Del Traje,7
Agosto,-34.61795408047986,,,1
Agosto,-34.61816590006903,,Casal Catalunya,2
Agosto,-34.61816590006903,Teatro,Teatro Margarita,1
Agosto,-34.618276318176775,,Pista Urbana,4
Agosto,-34.61862241268428,,Academia Porteña Del Lunfardo,2
Agosto,-34.6216921524186,Centro Cultural,Centro Cultural Fortunato Lacamera,2
Agosto,-34.622309031895654,,,2
Agosto,-34.622405102853044,Escuela/Universidad,Escuela Bernardino Rivadavia,1
Agosto,-34.62331894150982,Museo,Museo Historico Monte Piedad,1
Agosto,-34.623329906738604,Barrio,Barrio Rodrigo Bueno,1
Agosto,-34.62479184287295,,,14
Agosto,-34.624830904220694,Centro Cultural,Centro Cultural Roberto Arlt,1
Agosto,-34.62500862987283,Biblioteca,Biblioteca Miguel Cane,1
Agosto,-34.62532812677431,Establecimiento Religioso,Atrio,3
Agosto,-34.62538220397511,,,1
Agosto,-34.626623245360136,Museo,Museo Historico Nacional,1
Agosto,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,5
Agosto,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,25
Agosto,-34.6279388789167,Club/Fundación,Club Del Slack,1
Agosto,-34.62845298387908,Centro Cultural,Centro Cultural Versalles,5
Agosto,-34.628688743036314,Centro Cultural,Usina Del Arte,213
Agosto,-34.629153344256366,Parque/Plaza/Anfiteatro,Plaza Velez Sarfield,1
Agosto,-34.62960414960902,Museo,Museo Del Cine,17
Agosto,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,33
Agosto,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,24
Agosto,-34.633649477896505,,,1
Agosto,-34.634878550954774,,,1
Agosto,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,1
Agosto,-34.63554955859915,Hospital,Hospital Infanto Juvenil Tobar Garcia,2
Agosto,-34.63591666198442,,,4
Agosto,-34.636465321050494,,,1
Agosto,-34.639260633536935,,,2
Agosto,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,51
Agosto,-34.641818593013966,,,1
Agosto,-34.64294209943678,,,1
Agosto,-34.64629767502227,,,1
Agosto,-34.648138,Biblioteca,Biblioteca Javier Villafañe,2
Agosto,-34.6501318,,,1
Agosto,-34.65042100684513,Bar/Confitería/Restaurant,Bar,2
Agosto,-34.65044895181945,,Madre Del Pueblo,3
Agosto,-34.650452651326525,Barrio,Barrio Zavalela,1
Agosto,-34.650623144393855,Club/Fundación,Club Juventud Y Armonia,1
Agosto,-34.65068038142836,Centro Cultural,Centro Cultural Elias Castelnuovo,3
Agosto,-34.65142676717078,Escuela/Universidad,Escuela Horacio Quiroga,1
Agosto,-34.652395009481936,Centro Cultural,Centro Cultural Macedonio Fernandez,2
Agosto,-34.653556018219255,Centro Cultural,Centro Cultural La Usina,1
Agosto,-34.654741686523835,Centro Cultural,Centro Cultural Homero Manzi,1
Agosto,-34.655317241053204,Barrio,Barrio Cildañez,1
Agosto,-34.65594248530275,,Jardin Ramon Carrillo,4
Agosto,-34.65594248530275,Parque/Plaza/Anfiteatro,Plaza Carrillo,1
Agosto,-34.65822795328396,Centro Cultural,Polo Bandoneon,18
Agosto,-34.658666450931044,,,1
Agosto,-34.65880289414751,Escuela/Universidad,Escuela Reino De Thailandia,1
Agosto,-34.65958900303884,Barrio,Barrio Fatima,1
Agosto,-34.659595256723236,,,1
Agosto,-34.659689815858,,,1
Agosto,-34.662554910838054,Exposición/Feria,Feria De Mataderos,5
Agosto,-34.665804220719956,,,1
Agosto,-34.66596448203286,Centro Cultural,Centro Cultural Barrio Copello,6
Agosto,-34.670055229752094,,,1
Agosto,-34.67796194632318,,Villa 20,1
Agosto,-34.68087213000327,,,1
Diciembre,-34.5460941,,Estadio River,1
Diciembre,-34.5464599,Club/Fundación,Club Hípico Argentino,1
Diciembre,-34.549028763123005,Biblioteca,Biblioteca Popular Cornelio Saavedra,1
Diciembre,-34.55106498099947,Centro Cultural,Centro Cultural Julio Cortazar,3
Diciembre,-34.5528078,Centro Cultural,Centro Cultural Discepolín,1
Diciembre,-34.5536413,,Sede Comuna 13,1
