mes,dia,latitud,cantidad
Abril,domingo,-34.56882646637685,5
Abril,domingo,-34.570716451375965,1
Abril,domingo,-34.5761744196643,14
Abril,domingo,-34.57921152021019,4
Abril,domingo,-34.57983099638686,2
Abril,domingo,-34.5802112,4
Abril,domingo,-34.582526248922356,5
Abril,domingo,-34.58338631967589,1
Abril,domingo,-34.583846206709474,1
Abril,domingo,-34.58418117915079,3
Abril,domingo,-34.5864938304228,20
Abril,domingo,-34.59089824476419,5
Abril,domingo,-34.59788444104003,7
Abril,domingo,-34.60120057214949,3
Abril,domingo,-34.604238054156944,13
Abril,domingo,-34.6042691,1
Abril,domingo,-34.60510658093668,1
Abril,domingo,-34.605367766748735,22
Abril,domingo,-34.606090563954844,1
Abril,domingo,-34.60653560911959,6
Abril,domingo,-34.61000336258529,1
Abril,domingo,-34.62479184287295,4
Abril,domingo,-34.62743630222944,2
Abril,domingo,-34.628688743036314,40
Abril,domingo,-34.62960414960902,1
Abril,domingo,-34.63286639422076,11
Abril,domingo,-34.633308989471146,1
Abril,domingo,-34.635417590607624,1
Abril,domingo,-34.63751515198204,1
Abril,domingo,-34.63903721486624,1
Abril,domingo,-34.6412975520066,10
Abril,domingo,-34.661459,1
Abril,domingo,-34.662554910838054,3
Abril,jueves,-34.5611266315719,1
Abril,jueves,-34.568700161479704,1
Abril,jueves,-34.5761744196643,2
Abril,jueves,-34.57921152021019,3
Abril,jueves,-34.5802112,4
Abril,jueves,-34.581349743666664,4
Abril,jueves,-34.58418117915079,3
Abril,jueves,-34.584419,1
Abril,jueves,-34.58475990642078,1
Abril,jueves,-34.5864938304228,1
Abril,jueves,-34.58730744043109,1
Abril,jueves,-34.59363884061729,2
Abril,jueves,-34.59788444104003,11
Abril,jueves,-34.59931194686649,1
Abril,jueves,-34.60120057214949,5
Abril,jueves,-34.604238054156944,17
Abril,jueves,-34.605367766748735,18
Abril,jueves,-34.60957797818846,4
Abril,jueves,-34.61502406495883,1
Abril,jueves,-34.61633848043731,3
Abril,jueves,-34.628688743036314,19
Abril,jueves,-34.635417590607624,1
Abril,jueves,-34.63751515198204,1
Abril,jueves,-34.6518455,4
Abril,jueves,-34.65880289414751,1
Abril,jueves,-34.683164,3
Abril,lunes,-34.5761744196643,19
Abril,lunes,-34.5802112,6
Abril,lunes,-34.581349743666664,3
Abril,lunes,-34.584182,3
Abril,lunes,-34.5848226,3
Abril,lunes,-34.59363884061729,4
Abril,lunes,-34.59788444104003,7
Abril,lunes,-34.60032472276961,1
Abril,lunes,-34.60120057214949,5
Abril,lunes,-34.604238054156944,5
Abril,lunes,-34.60848379973595,1
Abril,lunes,-34.61000336258529,1
Abril,lunes,-34.61225030265218,3
Abril,lunes,-34.61471499877051,3
Abril,lunes,-34.628688743036314,3
Abril,lunes,-34.62936674663429,1
Abril,lunes,-34.63286639422076,1
Abril,lunes,-34.6442335,1
Abril,lunes,-34.683164,8
Abril,martes,-34.5611266315719,1
Abril,martes,-34.570716451375965,1
Abril,martes,-34.5746687,4
Abril,martes,-34.5761744196643,30
Abril,martes,-34.57983099638686,2
Abril,martes,-34.5802112,1
Abril,martes,-34.581349743666664,4
Abril,martes,-34.582526248922356,2
Abril,martes,-34.584419,4
Abril,martes,-34.585225,4
Abril,martes,-34.5864938304228,2
Abril,martes,-34.59089824476419,1
Abril,martes,-34.59363884061729,9
Abril,martes,-34.59788444104003,7
Abril,martes,-34.60120057214949,8
Abril,martes,-34.604238054156944,7
Abril,martes,-34.605367766748735,4
Abril,martes,-34.60662105751036,1
Abril,martes,-34.60957797818846,4
Abril,martes,-34.62775812461728,1
Abril,martes,-34.628688743036314,15
Abril,martes,-34.63286639422076,1
Abril,martes,-34.654751393368066,1
Abril,martes,-34.6620146,1
Abril,martes,-34.683164,4
Abril,miercoles,-34.5611266315719,2
Abril,miercoles,-34.56159928879758,4
Abril,miercoles,-34.570716451375965,3
Abril,miercoles,-34.57983099638686,8
Abril,miercoles,-34.5802112,3
Abril,miercoles,-34.581349743666664,4
Abril,miercoles,-34.58475990642078,2
Abril,miercoles,-34.5864656,1
Abril,miercoles,-34.5864938304228,6
Abril,miercoles,-34.59089824476419,3
Abril,miercoles,-34.59363884061729,5
Abril,miercoles,-34.59788444104003,4
Abril,miercoles,-34.60120057214949,1
Abril,miercoles,-34.604238054156944,13
Abril,miercoles,-34.605367766748735,10
Abril,miercoles,-34.61044474118465,1
Abril,miercoles,-34.61471499877051,8
Abril,miercoles,-34.61502406495883,2
Abril,miercoles,-34.62479184287295,1
Abril,miercoles,-34.62743630222944,4
Abril,miercoles,-34.628688743036314,17
Abril,miercoles,-34.63286639422076,1
Abril,miercoles,-34.635417590607624,4
Abril,miercoles,-34.64636149393454,3
Abril,miercoles,-34.6750465,4
Abril,miercoles,-34.683164,12
Abril,sabado,-34.54660438551651,1
Abril,sabado,-34.5611266315719,1
Abril,sabado,-34.56882646637685,2
Abril,sabado,-34.57530046562226,1
Abril,sabado,-34.5761744196643,8
Abril,sabado,-34.57921152021019,4
Abril,sabado,-34.57983099638686,3
Abril,sabado,-34.5802112,5
Abril,sabado,-34.582526248922356,7
Abril,sabado,-34.58338631967589,2
Abril,sabado,-34.58418117915079,3
Abril,sabado,-34.584182,1
Abril,sabado,-34.5864656,4
Abril,sabado,-34.5864938304228,11
Abril,sabado,-34.59135290571172,4
Abril,sabado,-34.592355353308335,1
Abril,sabado,-34.59777252901795,1
Abril,sabado,-34.59788444104003,10
Abril,sabado,-34.60045653531845,1
Abril,sabado,-34.60120057214949,2
Abril,sabado,-34.6025370737585,1
Abril,sabado,-34.604238054156944,16
Abril,sabado,-34.60510658093668,1
Abril,sabado,-34.605367766748735,27
Abril,sabado,-34.60601703514821,1
Abril,sabado,-34.60653560911959,5
Abril,sabado,-34.61000336258529,4
Abril,sabado,-34.61502406495883,2
Abril,sabado,-34.62479184287295,4
Abril,sabado,-34.62743630222944,8
Abril,sabado,-34.628688743036314,33
Abril,sabado,-34.63286639422076,7
Abril,sabado,-34.633308989471146,5
Abril,sabado,-34.635417590607624,1
Abril,sabado,-34.63751515198204,3
Abril,sabado,-34.63903721486624,1
Abril,sabado,-34.6412975520066,10
Abril,sabado,-34.646505142674464,1
Abril,sabado,-34.6472601,1
Abril,sabado,-34.658418370547444,1
Abril,sabado,-34.66079889130303,3
Abril,sabado,-34.683164,2
Abril,sabado,-34.6892724,1
Abril,viernes,-34.54660438551651,1
Abril,viernes,-34.5611266315719,1
Abril,viernes,-34.56882646637685,1
Abril,viernes,-34.570716451375965,3
Abril,viernes,-34.5761744196643,6
Abril,viernes,-34.57921152021019,4
Abril,viernes,-34.57983099638686,2
Abril,viernes,-34.5802112,5
Abril,viernes,-34.581349743666664,4
Abril,viernes,-34.582526248922356,4
Abril,viernes,-34.583985,1
Abril,viernes,-34.58418117915079,3
Abril,viernes,-34.5864938304228,8
Abril,viernes,-34.59089824476419,2
Abril,viernes,-34.59363884061729,3
Abril,viernes,-34.59788444104003,4
Abril,viernes,-34.59931194686649,4
Abril,viernes,-34.60120057214949,1
Abril,viernes,-34.604036310523924,1
Abril,viernes,-34.604238054156944,14
Abril,viernes,-34.604264986337284,3
Abril,viernes,-34.60510658093668,2
Abril,viernes,-34.605367766748735,31
Abril,viernes,-34.60653560911959,6
Abril,viernes,-34.60954063653764,1
Abril,viernes,-34.61000336258529,1
Abril,viernes,-34.61225030265218,1
Abril,viernes,-34.61502406495883,1
Abril,viernes,-34.621864396787096,1
Abril,viernes,-34.62297124267854,1
Abril,viernes,-34.623329906738604,3
Abril,viernes,-34.62479184287295,4
Abril,viernes,-34.62743630222944,4
Abril,viernes,-34.628688743036314,18
Abril,viernes,-34.63286639422076,3
Abril,viernes,-34.633308989471146,4
Abril,viernes,-34.64636149393454,1
Abril,viernes,-34.6556353,7
Abril,viernes,-34.6563611,1
Abril,viernes,-34.662321,1
Abril,viernes,-34.6673141,1
Abril,viernes,-34.6750465,2
Abril,viernes,-34.6799330660013,2
Abril,viernes,-34.683164,4
Agosto,domingo,-34.5611266315719,1
Agosto,domingo,-34.56882646637685,11
Agosto,domingo,-34.570716451375965,1
Agosto,domingo,-34.5761744196643,18
Agosto,domingo,-34.57921152021019,5
Agosto,domingo,-34.57983099638686,2
Agosto,domingo,-34.582526248922356,8
Agosto,domingo,-34.58418117915079,6
Agosto,domingo,-34.5864938304228,13
Agosto,domingo,-34.59089824476419,5
Agosto,domingo,-34.59788444104003,4
Agosto,domingo,-34.598395433434476,1
Agosto,domingo,-34.60120057214949,4
Agosto,domingo,-34.60143252968979,1
Agosto,domingo,-34.6016393315714,1
Agosto,domingo,-34.602177872963544,4
Agosto,domingo,-34.604238054156944,26
Agosto,domingo,-34.605367766748735,27
Agosto,domingo,-34.60653560911959,6
Agosto,domingo,-34.60673190253495,1
Agosto,domingo,-34.609134120174325,1
Agosto,domingo,-34.60921654690478,1
Agosto,domingo,-34.61365185735642,1
Agosto,domingo,-34.62479184287295,4
Agosto,domingo,-34.62538220397511,1
Agosto,domingo,-34.626623245360136,1
Agosto,domingo,-34.62743630222944,4
Agosto,domingo,-34.628688743036314,54
Agosto,domingo,-34.62960414960902,8
Agosto,domingo,-34.63286639422076,12
Agosto,domingo,-34.633308989471146,9
Agosto,domingo,-34.63591666198442,1
Agosto,domingo,-34.639260633536935,1
Agosto,domingo,-34.6412975520066,18
Agosto,domingo,-34.662554910838054,4
Agosto,domingo,-34.665804220719956,1
Agosto,jueves,-34.54028478964673,4
Agosto,jueves,-34.555560852557875,1
Agosto,jueves,-34.571366420315115,1
Agosto,jueves,-34.5761744196643,5
Agosto,jueves,-34.5772431807854,1
Agosto,jueves,-34.57921152021019,5
Agosto,jueves,-34.57983099638686,2
Agosto,jueves,-34.582177,3
Agosto,jueves,-34.582526248922356,1
Agosto,jueves,-34.58275837728238,1
Agosto,jueves,-34.58418117915079,7
Agosto,jueves,-34.5864938304228,4
Agosto,jueves,-34.59089824476419,1
Agosto,jueves,-34.59363884061729,1
Agosto,jueves,-34.59788444104003,5
Agosto,jueves,-34.60063539542112,1
Agosto,jueves,-34.60120057214949,6
Agosto,jueves,-34.60143252968979,1
Agosto,jueves,-34.6016393315714,1
Agosto,jueves,-34.602177872963544,2
Agosto,jueves,-34.60229100352046,1
Agosto,jueves,-34.604238054156944,34
Agosto,jueves,-34.60438785907188,1
Agosto,jueves,-34.6047102377895,1
Agosto,jueves,-34.605367766748735,25
Agosto,jueves,-34.60848379973595,1
Agosto,jueves,-34.60884818427097,4
Agosto,jueves,-34.609134120174325,5
Agosto,jueves,-34.60921654690478,1
Agosto,jueves,-34.609254423797566,1
Agosto,jueves,-34.609374469996325,1
Agosto,jueves,-34.609844379144405,1
Agosto,jueves,-34.61089698410914,1
Agosto,jueves,-34.612264995135945,1
