ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2014,VICENTE LÓPEZ,Jardin de Infantes Nº 901,260,Reparación de veredas ,25 de mayo 1540,25 de mayo 1540,"-34.5231108,-58.4830545",62023,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,58,
2017,VICENTE LÓPEZ,Mejoramiento de iluminación ,285,Mejoramiento de iluminación ,25 de mayo y Aguado hasta 25 de mayo y Melo - A.Alsina y Maipu hasta A.Alsina y Azcuénaga,25 de Mayo 801,"-34.5299719,-58.4809226",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,121,
2017,OLIVOS,Jardín Maternal Municipal Nº 12,238,Colocar pisos antigolpes,Acassuso 1932,acassuso 1932,"-34.5264114,-58.537442",68610,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,766,
2017,CARAPACHAY,Mejoramiento de iluminación,43,Mejoramiento de iluminación,C Tejedor entre Castelli y Albarellos y en Acasusso 6200/6300,Acasusso 6200,"-34.5285322,-58.5421131",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,97,
2013,LA LUCILA,"Poda, limpieza en general y mejoramiento de iluminación",146,"Poda, limpieza en general y mejoramiento de iluminación",Ada Elflein 3800-4100,ada elflein 4000,"-34.4963397,-58.4897348",55584,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,OLIVOS,Centro Barrial Infantil La Loma,244,Compra de materiales para iniciación deportiva,Adolfo Bellocq 3378,adolfo bellocq 3378,"-34.5157121,-58.5178584",315658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,236,
2018,VICENTE LÓPEZ,Escuela Secundaria Nº 6 ,290,Remodelación de baños del 1º piso,AGUSTÍN ÁLVAREZ 1431,agustín álvarez 1431,"-34.5330424,-58.4775113",1950000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,887,
2016,VICENTE LÓPEZ,Instituto Superior de Formación Docente Nº 39,271,Creación de un Centro Cultural abierto a la comunidad (realización de la obra civil en el patio lateral derecho del Instituto),AGUSTIN ALVAREZ 1459,agustín álvarez 1456,"-34.5330424,-58.4775113",1493023,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1,841,
2017,VICENTE LÓPEZ,Instituto Superior de Formación Docente Nº 39,277,"2º etapa del Ctro. Cultural ""Jean Piaget"" y provision de pizarras blancas",AGUSTIN ALVAREZ 1459,agustín álvarez 1457,"-34.5330424,-58.4775113",833454,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1,1043,
2018,VICENTE LÓPEZ,Instituto Superior de Formación Docente Nº 39,289,Etapa 3 del Centro Cultural Jean Piaget,AGUSTIN ALVAREZ 1459,agustín álvarez 1458,"-34.5330424,-58.4775113",1018000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1,995,
2015,VICENTE LÓPEZ,Escuela Secundaria Nº 6,269,Mejoramiento de iluminación de la vía pública,Agustín Álvarez 1459,agustín álvarez 1459,"-34.5330424,-58.4775113",63414,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,196,
2018,FLORIDA ESTE,Soc. de Fomento Aristóbulo del Valle ,58,Instalación de un ascensor,AGUSTIN ALVAREZ 1538,agustin alvarez 1537,"-34.53386507,-58.4790986",2569000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,1193,
2017,FLORIDA ESTE,Soc. de Fomento Aristóbulo del Valle,88,Construir baño adaptado a personas con discapacidad,Agustin Alvarez 1538,agustin alvarez 1538,"-34.53387275,-58.47911504",339889,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,PERSONAS CON DISCAPACIDAD,1,1044,
2013,VILLA MARTELLI,Plaza de las Americas,378,Potenciación de iluminación,Agustín Álvarez 3332-3350,agustín álvarez 3332,"-34.5434991,-58.4996328",23000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
